sufficiency,comment_sufficiency,support,comment_support,itemid,
Insufficient-H,the text is not sufficient at all to consider a violation. only in the last para is there an explicit information I would consider - that he made a confessions in absence of a lawyer - other than that the text seems random and does not provide a clear picture of what happened,GlobalUnsupport-H,"the rationales do not provide enough evidence to support even the possibility of a violation to me. as I explained in suf., the only para worth mentioning is 24, the rest to me do not provide any info about the violation - the text is messy and its hard to extract the needed info",001-201325,6
Insufficient-H,the text is not sufficient at all. the information provided is definitely not enough and even more is hardly understandalbe as the majority of rationales randomly start and end,GlobalUnsupport-H,the rationales are hardly understandable. they dont support the possibility of a violation at all,001-145215,8
Insufficient-H,"the information provided is innsufficient as in majority of the rationales it is not even clear what they are supposed to mean., the only rationale that somewhat resembled a support for violation is para 15, the rest did not provide any value to me",GlobalUnsupport-M,"the rationales do not support the posibility of a violation at all. as stated in the suf. part, the only rationale worth any thought is 15 and that alone to me does not suffice in concluding that a violation happened. would not confidently say that base on the provided info a violation happened",001-120512,6
Insufficient-M,once again the main issue are the individual rationales. majority of them are random gibberish and they are not understandable. the text would need to have complete sentences for me to decide it is sufficient,GlobalUnsupport-M,"as the individual rationales are mostly unreadable, I cannot confidently state that a violation occured.",001-94578,6
Insufficient-M,"if the text of this doc and the previous were combined i would mark sufficient. this text answers questions left unaswered from the previous one, but does not contain the other necessary information that was in the previous. also a lot of the rationales are mess and hardly understandable. i would wish for more complete rationales and some additional info which was in the previous doc to mark sufficient",GlobalUnsupport-M,"as the rationales are somewhat messy and hardly understandable sometimes, i dont feel confident in stating that a violation occured. although it is specified what specifically did applicant argue, the other info i need for solid conclusion is still missing in my opinion",001-228385,8
Insufficient-M,"the structure of rationales makes it very hard to decide if i have enough information or not. more specifically, if the sentences were fully written I think Id have enough information, but as they are now, they are always randomly cut sometimes right before the ""words"" I need to decide. To mark sufficient I dont necessarily need more rationales, just these ones better written",GlobalUnsupport-M,"very similar to sufficient. if the rationales were properly written, I believe I could confidently choose support. But as of now I dont see even one clear rationale that would prove a possibility of a violation",001-79415,6
Sufficient-M,"the text is written in one big block, but i suppose that it is a mistake, but it makes the text very hard to read. Other than that I feel like there is enough information.",GlobalSupport-M,the rationales altogether provide enough evidence for the possibility of a violation,001-175482,8
Insufficient-H,"the rationales dont make any sense to me. the text is not sufficient at all. would require the rationales to make sense, not random words to decide any further",GlobalUnsupport-H,rationales dont even make sense. hence no info about violation can be extracted,001-191714,8
Sufficient-M,the text is sufficient enough,GlobalSupport-M,the rationales support the conclusion that violation could have occured,001-219778,8
Sufficient-M,"overall the txt seems to be sufficient to decide the outcome. on the other hand, the issue of randomly cut rationales prevails and makes the text harder to read. i would prefer more understandable and uncut rationales to be fully confident in deciding if the text is sufficient or not",GlobalSupport-M,"i think the rationales provide enough info for the possibility of a violation. that is however mainly because the specific dates to decide are there and not necessarily because of the quality of the rationales. they have the bare minimum, but the text would be much better if the rationales were more readable and I would be much more confident in my decision",001-92582,6
