sufficiency,comment_sufficiency,support,comment_support,itemid
Insufficient-M,i feel like some information must be missing. if i am to conclude violation of art. 8. it is not clear what specifically is applicant claimaing to me from this text. i dont find the text sufficient,GlobalUnsupport-M,i dont find the rationales to be supporting the conclusion that a violation occured. to me they dont provide a clear picture of what happened and i dont feel confident deciding that a violation could have happened,001-145215
Sufficient-L,"I would like more information about the trial. I wish the trial would be even more explored in detail. as it is it feels to be ""cut short"". - I can say that probably some violation occured but with more info I would be more certain",GlobalSupport-M,"the rationales support a conclusion that a violation may occured. although i may wish for more info, the rationales as they are provide enough information to conclude that possibly violation happened.",001-201325
Insufficient-L,"i believe that all the relevant information is somewhat included in the text, but i wish the last para was longer and more explanatory. as it is now i am having trouble understanding what happened. overall the text could be longer and more descriptive. hence i wish for more information and have to mark insufficient.",GlobalUnsupport-M,i have a trouble understanding the last para. but the overall story seems to me to be indicating that in the end the hungarian courts let the child be returned to spain. in that case i believe the violation would not occur.,001-228385
Sufficient-M,the text is sufficient enough,GlobalSupport-M,the rationales support the conclusion that violation may happened,001-219778
Sufficient-H,the text is sufficient enough. I dont think there are more facts that I would need to decide,GlobalSupport-M,the rationales altogether provide enough evidence for the possible violation.,001-94578
Sufficient-L,"there is only a really small amount of rationales. as such, it is hard to decipher the general story and what exactly happened in it. As of now, I only know a bit about the case. I would def prefer more detailed explanation of the case and not only 7 rationales. On the other hand, there are rationales somewhat expaining the story and I know at least rudimentary what happened. it is sufficient, but barely",GlobalSupport-M,"i feel like there is enough info to conclude that at least a posibility of a violation occured. especially paras 3, 4, 5 and 6.",001-79415
Sufficient-M,"from what I understand from the text the violation supposedly occured in regards to the lenght of the proceedings. as such, there does not need to be that much info other than the dates to decide if the proceedings were unreasonably long or not. thus, the text seems somewhat sufficient",GlobalSupport-M,"similar to sufficiency, I think to decide this specific violation you pretty much only need the dates. as such I find the rationales to provide enough info for the possibility of a violation",001-92582
Sufficient-M,"the text is sufficient but i would prefer to know more backstory of the case. as is the doc right now, it was hard to follow who is who and what did or did not the applicant do. other than that, the informations are there",GlobalSupport-M,the rationales provide enough evidence for the possible violation.,001-175482
Sufficient-H,the text is sufficient enough.,GlobalSupport-H,the rationales altogher support the conclusion that violation may occured,001-191714
Sufficient-L,"I dont think I require necesarry more information per se, but the text is really short and overall I would like to have more information about the case, not just these snippets. But the paras included still showcase the posibility of violation",GlobalSupport-M,"from the available information, it seems like a violation occured - para 4, 5, 6 and 7 especially. but the text is also sometimes too short and does not state everything in a way I could be fully confident in my dec",001-120512
